"cell","flow","bin","recruit_q","recruit"
932,200,"bin_1","0.510896","0.520332555950453"
933,200,"bin_1","0.510896","0.520332555950453"
934,200,"bin_1","0.510896","0.520332555950453"
935,200,"bin_1","0.510896","0.520332555950453"
936,200,"bin_1","0.510896","0.520332555950453"
937,200,"bin_1","0.510896","0.520332555950453"
938,200,"bin_1","0.510896","0.520332555950453"
939,200,"bin_1","0.510896","0.520332555950453"
940,1500,"bin_10","0.688755714285714","0.0327320125977708"
942,1500,"bin_10","0.688755714285714","0.0327320125977708"
943,1500,"bin_10","0.688755714285714","0.0327320125977708"
959,1500,"bin_10","0.688755714285714","0.0327320125977708"
967,1500,"bin_10","0.688755714285714","0.0327320125977708"
968,1500,"bin_10","0.688755714285714","0.0327320125977708"
969,200,"bin_1","0.510896","0.520332555950453"
970,200,"bin_1","0.510896","0.520332555950453"
971,200,"bin_1","0.510896","0.520332555950453"
972,200,"bin_1","0.510896","0.520332555950453"
973,275,"bin_4","0.510737007874016","0.366702260920589"
974,1000,"bin_9","0.536978181818182","0.0613317010988202"
975,1000,"bin_9","0.536978181818182","0.0613317010988202"
976,1000,"bin_9","0.536978181818182","0.0613317010988202"
977,500,"bin_8","0.511716395348837","0.180504211153734"
978,1000,"bin_9","0.536978181818182","0.0613317010988202"
979,1000,"bin_9","0.536978181818182","0.0613317010988202"
980,1000,"bin_9","0.536978181818182","0.0613317010988202"
981,1500,"bin_10","0.688755714285714","0.0327320125977708"
982,1000,"bin_9","0.536978181818182","0.0613317010988202"
983,200,"bin_1","0.510896","0.520332555950453"
984,200,"bin_1","0.510896","0.520332555950453"
985,1000,"bin_9","0.536978181818182","0.0613317010988202"
986,275,"bin_4","0.510737007874016","0.366702260920589"
987,1000,"bin_9","0.536978181818182","0.0613317010988202"
988,350,"bin_6","0.509922993197279","0.280400440595274"
989,200,"bin_1","0.510896","0.520332555950453"
990,200,"bin_1","0.510896","0.520332555950453"
991,200,"bin_1","0.510896","0.520332555950453"
992,200,"bin_1","0.510896","0.520332555950453"
993,200,"bin_1","0.510896","0.520332555950453"
994,200,"bin_1","0.510896","0.520332555950453"
995,1000,"bin_9","0.536978181818182","0.0613317010988202"
996,200,"bin_1","0.510896","0.520332555950453"
997,200,"bin_1","0.510896","0.520332555950453"
998,200,"bin_1","0.510896","0.520332555950453"
999,1500,"bin_10","0.688755714285714","0.0327320125977708"
1000,1500,"bin_10","0.688755714285714","0.0327320125977708"
1001,1500,"bin_10","0.688755714285714","0.0327320125977708"
1002,1500,"bin_10","0.688755714285714","0.0327320125977708"
1003,200,"bin_1","0.510896","0.520332555950453"
1004,200,"bin_1","0.510896","0.520332555950453"
1005,200,"bin_1","0.510896","0.520332555950453"
1006,200,"bin_1","0.510896","0.520332555950453"
1007,1500,"bin_10","0.688755714285714","0.0327320125977708"
1008,1000,"bin_9","0.536978181818182","0.0613317010988202"
1009,1000,"bin_9","0.536978181818182","0.0613317010988202"
1010,1000,"bin_9","0.536978181818182","0.0613317010988202"
1011,1000,"bin_9","0.536978181818182","0.0613317010988202"
1013,1000,"bin_9","0.536978181818182","0.0613317010988202"
1014,1000,"bin_9","0.536978181818182","0.0613317010988202"
1015,400,"bin_7","0.510250717703349","0.24105644294275"
1016,200,"bin_1","0.510896","0.520332555950453"
1017,1000,"bin_9","0.536978181818182","0.0613317010988202"
1018,500,"bin_8","0.511716395348837","0.180504211153734"
1019,500,"bin_8","0.511716395348837","0.180504211153734"
1020,200,"bin_1","0.510896","0.520332555950453"
1021,200,"bin_1","0.510896","0.520332555950453"
1022,200,"bin_1","0.510896","0.520332555950453"
1023,200,"bin_1","0.510896","0.520332555950453"
1024,200,"bin_1","0.510896","0.520332555950453"
1025,200,"bin_1","0.510896","0.520332555950453"
1026,200,"bin_1","0.510896","0.520332555950453"
1027,200,"bin_1","0.510896","0.520332555950453"
1028,200,"bin_1","0.510896","0.520332555950453"
1029,200,"bin_1","0.510896","0.520332555950453"
1030,200,"bin_1","0.510896","0.520332555950453"
1031,200,"bin_1","0.510896","0.520332555950453"
1032,200,"bin_1","0.510896","0.520332555950453"
1033,200,"bin_1","0.510896","0.520332555950453"
1034,350,"bin_6","0.509922993197279","0.280400440595274"
1035,1000,"bin_9","0.536978181818182","0.0613317010988202"
1036,1500,"bin_10","0.688755714285714","0.0327320125977708"
1037,1500,"bin_10","0.688755714285714","0.0327320125977708"
1041,1000,"bin_9","0.536978181818182","0.0613317010988202"
1042,1500,"bin_10","0.688755714285714","0.0327320125977708"
1043,400,"bin_7","0.510250717703349","0.24105644294275"
1044,400,"bin_7","0.510250717703349","0.24105644294275"
1049,1000,"bin_9","0.536978181818182","0.0613317010988202"
1050,400,"bin_7","0.510250717703349","0.24105644294275"
1070,200,"bin_1","0.510896","0.520332555950453"
1071,200,"bin_1","0.510896","0.520332555950453"
1072,200,"bin_1","0.510896","0.520332555950453"
1073,200,"bin_1","0.510896","0.520332555950453"
1074,200,"bin_1","0.510896","0.520332555950453"
1075,200,"bin_1","0.510896","0.520332555950453"
1076,200,"bin_1","0.510896","0.520332555950453"
1077,200,"bin_1","0.510896","0.520332555950453"
1078,200,"bin_1","0.510896","0.520332555950453"
1079,200,"bin_1","0.510896","0.520332555950453"
1080,200,"bin_1","0.510896","0.520332555950453"
1081,200,"bin_1","0.510896","0.520332555950453"
1082,200,"bin_1","0.510896","0.520332555950453"
1083,1000,"bin_9","0.536978181818182","0.0613317010988202"
1084,200,"bin_1","0.510896","0.520332555950453"
1085,200,"bin_1","0.510896","0.520332555950453"
1086,200,"bin_1","0.510896","0.520332555950453"
1087,400,"bin_7","0.510250717703349","0.24105644294275"
1088,1500,"bin_10","0.688755714285714","0.0327320125977708"
1095,500,"bin_8","0.511716395348837","0.180504211153734"
1096,1500,"bin_10","0.688755714285714","0.0327320125977708"
1098,1000,"bin_9","0.536978181818182","0.0613317010988202"
1099,200,"bin_1","0.510896","0.520332555950453"
1100,200,"bin_1","0.510896","0.520332555950453"
1101,200,"bin_1","0.510896","0.520332555950453"
1102,1500,"bin_10","0.688755714285714","0.0327320125977708"
1106,1500,"bin_10","0.688755714285714","0.0327320125977708"
1108,1500,"bin_10","0.688755714285714","0.0327320125977708"
1111,1000,"bin_9","0.536978181818182","0.0613317010988202"
1112,1000,"bin_9","0.536978181818182","0.0613317010988202"
1113,1000,"bin_9","0.536978181818182","0.0613317010988202"
1117,1000,"bin_9","0.536978181818182","0.0613317010988202"
1118,1000,"bin_9","0.536978181818182","0.0613317010988202"
1119,1000,"bin_9","0.536978181818182","0.0613317010988202"
1120,200,"bin_1","0.510896","0.520332555950453"
1121,200,"bin_1","0.510896","0.520332555950453"
1122,200,"bin_1","0.510896","0.520332555950453"
1123,350,"bin_6","0.509922993197279","0.280400440595274"
1124,200,"bin_1","0.510896","0.520332555950453"
1125,225,"bin_2","0.511051578947368","0.456703345743892"
1126,275,"bin_4","0.510737007874016","0.366702260920589"
1127,350,"bin_6","0.509922993197279","0.280400440595274"
1128,200,"bin_1","0.510896","0.520332555950453"
1129,200,"bin_1","0.510896","0.520332555950453"
1130,200,"bin_1","0.510896","0.520332555950453"
1131,200,"bin_1","0.510896","0.520332555950453"
1132,200,"bin_1","0.510896","0.520332555950453"
1133,200,"bin_1","0.510896","0.520332555950453"
1134,200,"bin_1","0.510896","0.520332555950453"
1135,200,"bin_1","0.510896","0.520332555950453"
1136,200,"bin_1","0.510896","0.520332555950453"
1137,500,"bin_8","0.511716395348837","0.180504211153734"
1138,350,"bin_6","0.509922993197279","0.280400440595274"
1139,200,"bin_1","0.510896","0.520332555950453"
1140,1500,"bin_10","0.688755714285714","0.0327320125977708"
1141,200,"bin_1","0.510896","0.520332555950453"
1142,200,"bin_1","0.510896","0.520332555950453"
1148,1500,"bin_10","0.688755714285714","0.0327320125977708"
1150,1500,"bin_10","0.688755714285714","0.0327320125977708"
1156,1500,"bin_10","0.688755714285714","0.0327320125977708"
1157,1500,"bin_10","0.688755714285714","0.0327320125977708"
1159,1500,"bin_10","0.688755714285714","0.0327320125977708"
1160,1500,"bin_10","0.688755714285714","0.0327320125977708"
1161,1500,"bin_10","0.688755714285714","0.0327320125977708"
1163,1500,"bin_10","0.688755714285714","0.0327320125977708"
1164,1500,"bin_10","0.688755714285714","0.0327320125977708"
1165,1500,"bin_10","0.688755714285714","0.0327320125977708"
1166,1500,"bin_10","0.688755714285714","0.0327320125977708"
1167,200,"bin_1","0.510896","0.520332555950453"
1168,500,"bin_8","0.511716395348837","0.180504211153734"
1169,1000,"bin_9","0.536978181818182","0.0613317010988202"
1170,1000,"bin_9","0.536978181818182","0.0613317010988202"
1171,1000,"bin_9","0.536978181818182","0.0613317010988202"
1173,1500,"bin_10","0.688755714285714","0.0327320125977708"
1174,1500,"bin_10","0.688755714285714","0.0327320125977708"
1175,1000,"bin_9","0.536978181818182","0.0613317010988202"
1176,1500,"bin_10","0.688755714285714","0.0327320125977708"
1177,1500,"bin_10","0.688755714285714","0.0327320125977708"
1178,1500,"bin_10","0.688755714285714","0.0327320125977708"
1179,1000,"bin_9","0.536978181818182","0.0613317010988202"
1180,1000,"bin_9","0.536978181818182","0.0613317010988202"
1181,200,"bin_1","0.510896","0.520332555950453"
1182,200,"bin_1","0.510896","0.520332555950453"
1183,500,"bin_8","0.511716395348837","0.180504211153734"
1184,275,"bin_4","0.510737007874016","0.366702260920589"
1185,200,"bin_1","0.510896","0.520332555950453"
1186,250,"bin_3","0.510581313868613","0.408371817317723"
1187,225,"bin_2","0.511051578947368","0.456703345743892"
1188,200,"bin_1","0.510896","0.520332555950453"
1189,200,"bin_1","0.510896","0.520332555950453"
1190,200,"bin_1","0.510896","0.520332555950453"
1191,200,"bin_1","0.510896","0.520332555950453"
1192,200,"bin_1","0.510896","0.520332555950453"
1194,200,"bin_1","0.510896","0.520332555950453"
1195,1000,"bin_9","0.536978181818182","0.0613317010988202"
1196,200,"bin_1","0.510896","0.520332555950453"
1197,1500,"bin_10","0.688755714285714","0.0327320125977708"
1198,1500,"bin_10","0.688755714285714","0.0327320125977708"
1199,1500,"bin_10","0.688755714285714","0.0327320125977708"
1200,1500,"bin_10","0.688755714285714","0.0327320125977708"
1201,200,"bin_1","0.510896","0.520332555950453"
1202,350,"bin_6","0.509922993197279","0.280400440595274"
1203,200,"bin_1","0.510896","0.520332555950453"
1204,200,"bin_1","0.510896","0.520332555950453"
1205,1000,"bin_9","0.536978181818182","0.0613317010988202"
1206,500,"bin_8","0.511716395348837","0.180504211153734"
1207,300,"bin_5","0.510153333333333","0.334742411703685"
1208,500,"bin_8","0.511716395348837","0.180504211153734"
1209,400,"bin_7","0.510250717703349","0.24105644294275"
1212,1000,"bin_9","0.536978181818182","0.0613317010988202"
1213,300,"bin_5","0.510153333333333","0.334742411703685"
1216,200,"bin_1","0.510896","0.520332555950453"
1217,200,"bin_1","0.510896","0.520332555950453"
1218,200,"bin_1","0.510896","0.520332555950453"
1219,200,"bin_1","0.510896","0.520332555950453"
1220,200,"bin_1","0.510896","0.520332555950453"
1221,200,"bin_1","0.510896","0.520332555950453"
1222,200,"bin_1","0.510896","0.520332555950453"
1223,200,"bin_1","0.510896","0.520332555950453"
1224,200,"bin_1","0.510896","0.520332555950453"
1225,200,"bin_1","0.510896","0.520332555950453"
1226,200,"bin_1","0.510896","0.520332555950453"
1227,200,"bin_1","0.510896","0.520332555950453"
1228,200,"bin_1","0.510896","0.520332555950453"
1229,200,"bin_1","0.510896","0.520332555950453"
1230,200,"bin_1","0.510896","0.520332555950453"
1231,200,"bin_1","0.510896","0.520332555950453"
1232,200,"bin_1","0.510896","0.520332555950453"
1233,200,"bin_1","0.510896","0.520332555950453"
1234,225,"bin_2","0.511051578947368","0.456703345743892"
1235,1000,"bin_9","0.536978181818182","0.0613317010988202"
1236,1500,"bin_10","0.688755714285714","0.0327320125977708"
1237,1500,"bin_10","0.688755714285714","0.0327320125977708"
1242,350,"bin_6","0.509922993197279","0.280400440595274"
1243,350,"bin_6","0.509922993197279","0.280400440595274"
1244,400,"bin_7","0.510250717703349","0.24105644294275"
1245,400,"bin_7","0.510250717703349","0.24105644294275"
1250,1500,"bin_10","0.688755714285714","0.0327320125977708"
1251,1500,"bin_10","0.688755714285714","0.0327320125977708"
1258,1500,"bin_10","0.688755714285714","0.0327320125977708"
1259,1500,"bin_10","0.688755714285714","0.0327320125977708"
1260,1500,"bin_10","0.688755714285714","0.0327320125977708"
1262,1500,"bin_10","0.688755714285714","0.0327320125977708"
1268,200,"bin_1","0.510896","0.520332555950453"
1269,200,"bin_1","0.510896","0.520332555950453"
1270,200,"bin_1","0.510896","0.520332555950453"
1271,200,"bin_1","0.510896","0.520332555950453"
1272,200,"bin_1","0.510896","0.520332555950453"
1273,200,"bin_1","0.510896","0.520332555950453"
1274,200,"bin_1","0.510896","0.520332555950453"
1275,200,"bin_1","0.510896","0.520332555950453"
1276,200,"bin_1","0.510896","0.520332555950453"
1277,200,"bin_1","0.510896","0.520332555950453"
1278,200,"bin_1","0.510896","0.520332555950453"
1279,200,"bin_1","0.510896","0.520332555950453"
1280,200,"bin_1","0.510896","0.520332555950453"
1281,275,"bin_4","0.510737007874016","0.366702260920589"
1285,1000,"bin_9","0.536978181818182","0.0613317010988202"
1295,1500,"bin_10","0.688755714285714","0.0327320125977708"
1297,200,"bin_1","0.510896","0.520332555950453"
1298,200,"bin_1","0.510896","0.520332555950453"
1299,200,"bin_1","0.510896","0.520332555950453"
1300,200,"bin_1","0.510896","0.520332555950453"
1301,200,"bin_1","0.510896","0.520332555950453"
1316,1500,"bin_10","0.688755714285714","0.0327320125977708"
1317,1500,"bin_10","0.688755714285714","0.0327320125977708"
1318,1500,"bin_10","0.688755714285714","0.0327320125977708"
1322,1500,"bin_10","0.688755714285714","0.0327320125977708"
1323,1500,"bin_10","0.688755714285714","0.0327320125977708"
1324,1500,"bin_10","0.688755714285714","0.0327320125977708"
1325,200,"bin_1","0.510896","0.520332555950453"
1326,200,"bin_1","0.510896","0.520332555950453"
1327,200,"bin_1","0.510896","0.520332555950453"
1328,200,"bin_1","0.510896","0.520332555950453"
1329,200,"bin_1","0.510896","0.520332555950453"
1330,200,"bin_1","0.510896","0.520332555950453"
1331,200,"bin_1","0.510896","0.520332555950453"
1332,200,"bin_1","0.510896","0.520332555950453"
1333,200,"bin_1","0.510896","0.520332555950453"
1334,200,"bin_1","0.510896","0.520332555950453"
1335,200,"bin_1","0.510896","0.520332555950453"
1336,200,"bin_1","0.510896","0.520332555950453"
1337,200,"bin_1","0.510896","0.520332555950453"
1338,200,"bin_1","0.510896","0.520332555950453"
1339,200,"bin_1","0.510896","0.520332555950453"
1340,200,"bin_1","0.510896","0.520332555950453"
1341,200,"bin_1","0.510896","0.520332555950453"
1342,1500,"bin_10","0.688755714285714","0.0327320125977708"
1343,1500,"bin_10","0.688755714285714","0.0327320125977708"
1344,200,"bin_1","0.510896","0.520332555950453"
1345,200,"bin_1","0.510896","0.520332555950453"
1346,200,"bin_1","0.510896","0.520332555950453"
1347,200,"bin_1","0.510896","0.520332555950453"
1350,250,"bin_3","0.510581313868613","0.408371817317723"
1351,1500,"bin_10","0.688755714285714","0.0327320125977708"
1352,1500,"bin_10","0.688755714285714","0.0327320125977708"
1353,1500,"bin_10","0.688755714285714","0.0327320125977708"
1354,1500,"bin_10","0.688755714285714","0.0327320125977708"
1355,1500,"bin_10","0.688755714285714","0.0327320125977708"
1360,1500,"bin_10","0.688755714285714","0.0327320125977708"
1361,1500,"bin_10","0.688755714285714","0.0327320125977708"
1362,1500,"bin_10","0.688755714285714","0.0327320125977708"
1363,1500,"bin_10","0.688755714285714","0.0327320125977708"
1364,1000,"bin_9","0.536978181818182","0.0613317010988202"
1365,1500,"bin_10","0.688755714285714","0.0327320125977708"
1366,1000,"bin_9","0.536978181818182","0.0613317010988202"
1367,1500,"bin_10","0.688755714285714","0.0327320125977708"
1368,1000,"bin_9","0.536978181818182","0.0613317010988202"
1369,1500,"bin_10","0.688755714285714","0.0327320125977708"
1370,1500,"bin_10","0.688755714285714","0.0327320125977708"
1371,1500,"bin_10","0.688755714285714","0.0327320125977708"
1372,300,"bin_5","0.510153333333333","0.334742411703685"
1373,1000,"bin_9","0.536978181818182","0.0613317010988202"
1374,1000,"bin_9","0.536978181818182","0.0613317010988202"
1375,1500,"bin_10","0.688755714285714","0.0327320125977708"
1376,1500,"bin_10","0.688755714285714","0.0327320125977708"
1380,1500,"bin_10","0.688755714285714","0.0327320125977708"
1384,1000,"bin_9","0.536978181818182","0.0613317010988202"
1385,1000,"bin_9","0.536978181818182","0.0613317010988202"
1386,200,"bin_1","0.510896","0.520332555950453"
1387,200,"bin_1","0.510896","0.520332555950453"
1388,300,"bin_5","0.510153333333333","0.334742411703685"
1389,300,"bin_5","0.510153333333333","0.334742411703685"
1390,200,"bin_1","0.510896","0.520332555950453"
1391,200,"bin_1","0.510896","0.520332555950453"
1392,350,"bin_6","0.509922993197279","0.280400440595274"
1393,200,"bin_1","0.510896","0.520332555950453"
1394,200,"bin_1","0.510896","0.520332555950453"
1395,200,"bin_1","0.510896","0.520332555950453"
1396,200,"bin_1","0.510896","0.520332555950453"
1397,200,"bin_1","0.510896","0.520332555950453"
1399,200,"bin_1","0.510896","0.520332555950453"
1401,200,"bin_1","0.510896","0.520332555950453"
1402,1500,"bin_10","0.688755714285714","0.0327320125977708"
1403,1500,"bin_10","0.688755714285714","0.0327320125977708"
1404,1500,"bin_10","0.688755714285714","0.0327320125977708"
