"cell","flow","bin","recruit_q","recruit"
891,200,"bin_1","0.510923076923077","0.521249689290475"
892,200,"bin_1","0.510923076923077","0.521249689290475"
893,200,"bin_1","0.510923076923077","0.521249689290475"
894,200,"bin_1","0.510923076923077","0.521249689290475"
895,200,"bin_1","0.510923076923077","0.521249689290475"
896,350,"bin_6","0.510920821917808","0.281325443130732"
897,200,"bin_1","0.510923076923077","0.521249689290475"
898,400,"bin_7","0.50979908045977","0.24190445626344"
899,400,"bin_7","0.50979908045977","0.24190445626344"
901,250,"bin_3","0.511375","0.409378047577385"
903,200,"bin_1","0.510923076923077","0.521249689290475"
904,500,"bin_8","0.511736588628763","0.18140582095574"
905,200,"bin_1","0.510923076923077","0.521249689290475"
906,200,"bin_1","0.510923076923077","0.521249689290475"
907,200,"bin_1","0.510923076923077","0.521249689290475"
909,1000,"bin_9","0.554117551020408","0.0622286081321115"
912,1000,"bin_9","0.554117551020408","0.0622286081321115"
913,1000,"bin_9","0.554117551020408","0.0622286081321115"
914,500,"bin_8","0.511736588628763","0.18140582095574"
915,1000,"bin_9","0.554117551020408","0.0622286081321115"
916,1000,"bin_9","0.554117551020408","0.0622286081321115"
917,1000,"bin_9","0.554117551020408","0.0622286081321115"
918,400,"bin_7","0.50979908045977","0.24190445626344"
919,350,"bin_6","0.510920821917808","0.281325443130732"
920,200,"bin_1","0.510923076923077","0.521249689290475"
921,225,"bin_2","0.510073821138211","0.457617106806131"
922,275,"bin_4","0.512244660194175","0.367643716876697"
923,500,"bin_8","0.511736588628763","0.18140582095574"
924,1000,"bin_9","0.554117551020408","0.0622286081321115"
925,1000,"bin_9","0.554117551020408","0.0622286081321115"
926,1000,"bin_9","0.554117551020408","0.0622286081321115"
927,1500,"bin_10","0.688414814814815","0.0327160694690156"
928,1500,"bin_10","0.688414814814815","0.0327160694690156"
929,200,"bin_1","0.510923076923077","0.521249689290475"
930,200,"bin_1","0.510923076923077","0.521249689290475"
931,200,"bin_1","0.510923076923077","0.521249689290475"
932,200,"bin_1","0.510923076923077","0.521249689290475"
933,200,"bin_1","0.510923076923077","0.521249689290475"
934,200,"bin_1","0.510923076923077","0.521249689290475"
935,200,"bin_1","0.510923076923077","0.521249689290475"
936,200,"bin_1","0.510923076923077","0.521249689290475"
937,200,"bin_1","0.510923076923077","0.521249689290475"
938,200,"bin_1","0.510923076923077","0.521249689290475"
939,200,"bin_1","0.510923076923077","0.521249689290475"
940,1500,"bin_10","0.688414814814815","0.0327160694690156"
942,1500,"bin_10","0.688414814814815","0.0327160694690156"
943,1500,"bin_10","0.688414814814815","0.0327160694690156"
959,1500,"bin_10","0.688414814814815","0.0327160694690156"
967,1500,"bin_10","0.688414814814815","0.0327160694690156"
968,1500,"bin_10","0.688414814814815","0.0327160694690156"
969,200,"bin_1","0.510923076923077","0.521249689290475"
970,200,"bin_1","0.510923076923077","0.521249689290475"
971,200,"bin_1","0.510923076923077","0.521249689290475"
972,200,"bin_1","0.510923076923077","0.521249689290475"
973,275,"bin_4","0.512244660194175","0.367643716876697"
974,1000,"bin_9","0.554117551020408","0.0622286081321115"
975,1000,"bin_9","0.554117551020408","0.0622286081321115"
976,1000,"bin_9","0.554117551020408","0.0622286081321115"
977,500,"bin_8","0.511736588628763","0.18140582095574"
978,1000,"bin_9","0.554117551020408","0.0622286081321115"
979,1000,"bin_9","0.554117551020408","0.0622286081321115"
980,1000,"bin_9","0.554117551020408","0.0622286081321115"
981,1500,"bin_10","0.688414814814815","0.0327160694690156"
982,1000,"bin_9","0.554117551020408","0.0622286081321115"
983,200,"bin_1","0.510923076923077","0.521249689290475"
984,200,"bin_1","0.510923076923077","0.521249689290475"
985,1000,"bin_9","0.554117551020408","0.0622286081321115"
986,275,"bin_4","0.512244660194175","0.367643716876697"
987,1000,"bin_9","0.554117551020408","0.0622286081321115"
988,350,"bin_6","0.510920821917808","0.281325443130732"
989,200,"bin_1","0.510923076923077","0.521249689290475"
990,200,"bin_1","0.510923076923077","0.521249689290475"
991,200,"bin_1","0.510923076923077","0.521249689290475"
992,200,"bin_1","0.510923076923077","0.521249689290475"
993,200,"bin_1","0.510923076923077","0.521249689290475"
994,200,"bin_1","0.510923076923077","0.521249689290475"
995,1000,"bin_9","0.554117551020408","0.0622286081321115"
996,200,"bin_1","0.510923076923077","0.521249689290475"
997,200,"bin_1","0.510923076923077","0.521249689290475"
998,200,"bin_1","0.510923076923077","0.521249689290475"
999,1500,"bin_10","0.688414814814815","0.0327160694690156"
1000,1500,"bin_10","0.688414814814815","0.0327160694690156"
1001,1500,"bin_10","0.688414814814815","0.0327160694690156"
1002,1500,"bin_10","0.688414814814815","0.0327160694690156"
1003,200,"bin_1","0.510923076923077","0.521249689290475"
1004,200,"bin_1","0.510923076923077","0.521249689290475"
1005,200,"bin_1","0.510923076923077","0.521249689290475"
1006,200,"bin_1","0.510923076923077","0.521249689290475"
1007,1500,"bin_10","0.688414814814815","0.0327160694690156"
1008,1000,"bin_9","0.554117551020408","0.0622286081321115"
1009,1000,"bin_9","0.554117551020408","0.0622286081321115"
1010,1000,"bin_9","0.554117551020408","0.0622286081321115"
1011,1000,"bin_9","0.554117551020408","0.0622286081321115"
1013,1000,"bin_9","0.554117551020408","0.0622286081321115"
1014,1000,"bin_9","0.554117551020408","0.0622286081321115"
1015,400,"bin_7","0.50979908045977","0.24190445626344"
1016,200,"bin_1","0.510923076923077","0.521249689290475"
1017,1000,"bin_9","0.554117551020408","0.0622286081321115"
1018,500,"bin_8","0.511736588628763","0.18140582095574"
1019,500,"bin_8","0.511736588628763","0.18140582095574"
1020,200,"bin_1","0.510923076923077","0.521249689290475"
1021,200,"bin_1","0.510923076923077","0.521249689290475"
1022,200,"bin_1","0.510923076923077","0.521249689290475"
1023,200,"bin_1","0.510923076923077","0.521249689290475"
1024,200,"bin_1","0.510923076923077","0.521249689290475"
1025,200,"bin_1","0.510923076923077","0.521249689290475"
1026,200,"bin_1","0.510923076923077","0.521249689290475"
1027,200,"bin_1","0.510923076923077","0.521249689290475"
1028,200,"bin_1","0.510923076923077","0.521249689290475"
1029,200,"bin_1","0.510923076923077","0.521249689290475"
1030,200,"bin_1","0.510923076923077","0.521249689290475"
1031,200,"bin_1","0.510923076923077","0.521249689290475"
1032,200,"bin_1","0.510923076923077","0.521249689290475"
1033,200,"bin_1","0.510923076923077","0.521249689290475"
1034,350,"bin_6","0.510920821917808","0.281325443130732"
1035,1000,"bin_9","0.554117551020408","0.0622286081321115"
1036,1500,"bin_10","0.688414814814815","0.0327160694690156"
1037,1500,"bin_10","0.688414814814815","0.0327160694690156"
1041,1000,"bin_9","0.554117551020408","0.0622286081321115"
1042,1500,"bin_10","0.688414814814815","0.0327160694690156"
1043,400,"bin_7","0.50979908045977","0.24190445626344"
1044,400,"bin_7","0.50979908045977","0.24190445626344"
1049,1000,"bin_9","0.554117551020408","0.0622286081321115"
1050,400,"bin_7","0.50979908045977","0.24190445626344"
1070,200,"bin_1","0.510923076923077","0.521249689290475"
1071,200,"bin_1","0.510923076923077","0.521249689290475"
1072,200,"bin_1","0.510923076923077","0.521249689290475"
1073,200,"bin_1","0.510923076923077","0.521249689290475"
1074,200,"bin_1","0.510923076923077","0.521249689290475"
1075,200,"bin_1","0.510923076923077","0.521249689290475"
1076,200,"bin_1","0.510923076923077","0.521249689290475"
1077,200,"bin_1","0.510923076923077","0.521249689290475"
1078,200,"bin_1","0.510923076923077","0.521249689290475"
1079,200,"bin_1","0.510923076923077","0.521249689290475"
1080,200,"bin_1","0.510923076923077","0.521249689290475"
1081,200,"bin_1","0.510923076923077","0.521249689290475"
1082,200,"bin_1","0.510923076923077","0.521249689290475"
1083,1000,"bin_9","0.554117551020408","0.0622286081321115"
1084,200,"bin_1","0.510923076923077","0.521249689290475"
1085,200,"bin_1","0.510923076923077","0.521249689290475"
1086,200,"bin_1","0.510923076923077","0.521249689290475"
1087,400,"bin_7","0.50979908045977","0.24190445626344"
1088,1500,"bin_10","0.688414814814815","0.0327160694690156"
1095,500,"bin_8","0.511736588628763","0.18140582095574"
1096,1500,"bin_10","0.688414814814815","0.0327160694690156"
1098,1000,"bin_9","0.554117551020408","0.0622286081321115"
1099,200,"bin_1","0.510923076923077","0.521249689290475"
1100,200,"bin_1","0.510923076923077","0.521249689290475"
1101,200,"bin_1","0.510923076923077","0.521249689290475"
1102,1500,"bin_10","0.688414814814815","0.0327160694690156"
1106,1500,"bin_10","0.688414814814815","0.0327160694690156"
1108,1500,"bin_10","0.688414814814815","0.0327160694690156"
1111,1000,"bin_9","0.554117551020408","0.0622286081321115"
1112,1000,"bin_9","0.554117551020408","0.0622286081321115"
1113,1000,"bin_9","0.554117551020408","0.0622286081321115"
1117,1000,"bin_9","0.554117551020408","0.0622286081321115"
1118,1000,"bin_9","0.554117551020408","0.0622286081321115"
1119,1000,"bin_9","0.554117551020408","0.0622286081321115"
1120,200,"bin_1","0.510923076923077","0.521249689290475"
1121,200,"bin_1","0.510923076923077","0.521249689290475"
1122,200,"bin_1","0.510923076923077","0.521249689290475"
1123,350,"bin_6","0.510920821917808","0.281325443130732"
1124,200,"bin_1","0.510923076923077","0.521249689290475"
1125,225,"bin_2","0.510073821138211","0.457617106806131"
1126,275,"bin_4","0.512244660194175","0.367643716876697"
1127,350,"bin_6","0.510920821917808","0.281325443130732"
1128,200,"bin_1","0.510923076923077","0.521249689290475"
1129,200,"bin_1","0.510923076923077","0.521249689290475"
1130,200,"bin_1","0.510923076923077","0.521249689290475"
1131,200,"bin_1","0.510923076923077","0.521249689290475"
1132,200,"bin_1","0.510923076923077","0.521249689290475"
1133,200,"bin_1","0.510923076923077","0.521249689290475"
1134,200,"bin_1","0.510923076923077","0.521249689290475"
1135,200,"bin_1","0.510923076923077","0.521249689290475"
1136,200,"bin_1","0.510923076923077","0.521249689290475"
1137,500,"bin_8","0.511736588628763","0.18140582095574"
1138,350,"bin_6","0.510920821917808","0.281325443130732"
1139,200,"bin_1","0.510923076923077","0.521249689290475"
1140,1500,"bin_10","0.688414814814815","0.0327160694690156"
1141,200,"bin_1","0.510923076923077","0.521249689290475"
1142,200,"bin_1","0.510923076923077","0.521249689290475"
1148,1500,"bin_10","0.688414814814815","0.0327160694690156"
1150,1500,"bin_10","0.688414814814815","0.0327160694690156"
1156,1500,"bin_10","0.688414814814815","0.0327160694690156"
1157,1500,"bin_10","0.688414814814815","0.0327160694690156"
1159,1500,"bin_10","0.688414814814815","0.0327160694690156"
1160,1500,"bin_10","0.688414814814815","0.0327160694690156"
1161,1500,"bin_10","0.688414814814815","0.0327160694690156"
1163,1500,"bin_10","0.688414814814815","0.0327160694690156"
1164,1500,"bin_10","0.688414814814815","0.0327160694690156"
1165,1500,"bin_10","0.688414814814815","0.0327160694690156"
1166,1500,"bin_10","0.688414814814815","0.0327160694690156"
1167,200,"bin_1","0.510923076923077","0.521249689290475"
1168,500,"bin_8","0.511736588628763","0.18140582095574"
1169,1000,"bin_9","0.554117551020408","0.0622286081321115"
1170,1000,"bin_9","0.554117551020408","0.0622286081321115"
1171,1000,"bin_9","0.554117551020408","0.0622286081321115"
1173,1500,"bin_10","0.688414814814815","0.0327160694690156"
1174,1500,"bin_10","0.688414814814815","0.0327160694690156"
1175,1000,"bin_9","0.554117551020408","0.0622286081321115"
1176,1500,"bin_10","0.688414814814815","0.0327160694690156"
1177,1500,"bin_10","0.688414814814815","0.0327160694690156"
1178,1500,"bin_10","0.688414814814815","0.0327160694690156"
1179,1000,"bin_9","0.554117551020408","0.0622286081321115"
1180,1000,"bin_9","0.554117551020408","0.0622286081321115"
1181,200,"bin_1","0.510923076923077","0.521249689290475"
1182,200,"bin_1","0.510923076923077","0.521249689290475"
1183,500,"bin_8","0.511736588628763","0.18140582095574"
1184,275,"bin_4","0.512244660194175","0.367643716876697"
1185,200,"bin_1","0.510923076923077","0.521249689290475"
1186,250,"bin_3","0.511375","0.409378047577385"
1187,225,"bin_2","0.510073821138211","0.457617106806131"
1188,200,"bin_1","0.510923076923077","0.521249689290475"
1189,200,"bin_1","0.510923076923077","0.521249689290475"
1190,200,"bin_1","0.510923076923077","0.521249689290475"
1191,200,"bin_1","0.510923076923077","0.521249689290475"
1192,200,"bin_1","0.510923076923077","0.521249689290475"
1194,200,"bin_1","0.510923076923077","0.521249689290475"
1195,1000,"bin_9","0.554117551020408","0.0622286081321115"
1196,200,"bin_1","0.510923076923077","0.521249689290475"
1197,1500,"bin_10","0.688414814814815","0.0327160694690156"
1198,1500,"bin_10","0.688414814814815","0.0327160694690156"
1199,1500,"bin_10","0.688414814814815","0.0327160694690156"
1200,1500,"bin_10","0.688414814814815","0.0327160694690156"
1201,200,"bin_1","0.510923076923077","0.521249689290475"
1202,350,"bin_6","0.510920821917808","0.281325443130732"
1203,200,"bin_1","0.510923076923077","0.521249689290475"
1204,200,"bin_1","0.510923076923077","0.521249689290475"
1205,1000,"bin_9","0.554117551020408","0.0622286081321115"
1206,500,"bin_8","0.511736588628763","0.18140582095574"
1207,300,"bin_5","0.509422121212121","0.335589524896138"
1208,500,"bin_8","0.511736588628763","0.18140582095574"
1209,400,"bin_7","0.50979908045977","0.24190445626344"
1212,1000,"bin_9","0.554117551020408","0.0622286081321115"
1213,300,"bin_5","0.509422121212121","0.335589524896138"
1216,200,"bin_1","0.510923076923077","0.521249689290475"
1217,200,"bin_1","0.510923076923077","0.521249689290475"
1218,200,"bin_1","0.510923076923077","0.521249689290475"
1219,200,"bin_1","0.510923076923077","0.521249689290475"
1220,200,"bin_1","0.510923076923077","0.521249689290475"
1221,200,"bin_1","0.510923076923077","0.521249689290475"
1222,200,"bin_1","0.510923076923077","0.521249689290475"
1223,200,"bin_1","0.510923076923077","0.521249689290475"
1224,200,"bin_1","0.510923076923077","0.521249689290475"
1225,200,"bin_1","0.510923076923077","0.521249689290475"
1226,200,"bin_1","0.510923076923077","0.521249689290475"
1227,200,"bin_1","0.510923076923077","0.521249689290475"
1228,200,"bin_1","0.510923076923077","0.521249689290475"
1229,200,"bin_1","0.510923076923077","0.521249689290475"
1230,200,"bin_1","0.510923076923077","0.521249689290475"
1231,200,"bin_1","0.510923076923077","0.521249689290475"
1232,200,"bin_1","0.510923076923077","0.521249689290475"
1233,200,"bin_1","0.510923076923077","0.521249689290475"
1234,225,"bin_2","0.510073821138211","0.457617106806131"
1235,1000,"bin_9","0.554117551020408","0.0622286081321115"
1236,1500,"bin_10","0.688414814814815","0.0327160694690156"
1237,1500,"bin_10","0.688414814814815","0.0327160694690156"
1242,350,"bin_6","0.510920821917808","0.281325443130732"
1243,350,"bin_6","0.510920821917808","0.281325443130732"
1244,400,"bin_7","0.50979908045977","0.24190445626344"
1245,400,"bin_7","0.50979908045977","0.24190445626344"
1250,1500,"bin_10","0.688414814814815","0.0327160694690156"
1251,1500,"bin_10","0.688414814814815","0.0327160694690156"
1258,1500,"bin_10","0.688414814814815","0.0327160694690156"
1259,1500,"bin_10","0.688414814814815","0.0327160694690156"
1260,1500,"bin_10","0.688414814814815","0.0327160694690156"
1262,1500,"bin_10","0.688414814814815","0.0327160694690156"
1268,200,"bin_1","0.510923076923077","0.521249689290475"
1269,200,"bin_1","0.510923076923077","0.521249689290475"
1270,200,"bin_1","0.510923076923077","0.521249689290475"
1271,200,"bin_1","0.510923076923077","0.521249689290475"
1272,200,"bin_1","0.510923076923077","0.521249689290475"
1273,200,"bin_1","0.510923076923077","0.521249689290475"
1274,200,"bin_1","0.510923076923077","0.521249689290475"
1275,200,"bin_1","0.510923076923077","0.521249689290475"
1276,200,"bin_1","0.510923076923077","0.521249689290475"
1277,200,"bin_1","0.510923076923077","0.521249689290475"
1278,200,"bin_1","0.510923076923077","0.521249689290475"
1279,200,"bin_1","0.510923076923077","0.521249689290475"
1280,200,"bin_1","0.510923076923077","0.521249689290475"
1281,275,"bin_4","0.512244660194175","0.367643716876697"
1285,1000,"bin_9","0.554117551020408","0.0622286081321115"
1295,1500,"bin_10","0.688414814814815","0.0327160694690156"
1297,200,"bin_1","0.510923076923077","0.521249689290475"
1298,200,"bin_1","0.510923076923077","0.521249689290475"
1299,200,"bin_1","0.510923076923077","0.521249689290475"
